Id,SalePrice
2754,214681.0931021428
765,142954.54398821888
2494,120377.36211665662
2870,194911.58862071822
7,209837.50091511395
1114,252669.48888083117
2418,283900.99586802267
291,105411.88460401574
18,363903.65087160806
39,363079.22558343003
1001,275943.77593034424
2442,246904.76356851368
616,129803.4471845678
2680,75084.6083687892
1414,117057.80987129651
289,144075.83910214342
40,249460.3733720848
860,119507.36609165953
409,131160.21392705652
673,138563.2735114327
2427,179941.10552711703
2036,209525.751437588
2564,146936.44856958243
642,169714.7061826397
1008,178911.14712442865
1908,142345.36996701418
2519,197107.20675681753
1369,91363.10482024809
2855,156272.91212851356
712,84520.67188354442
1943,91797.70055819466
1958,130982.47539280227
107,153951.19242958433
2295,180166.09936295252
704,88193.44428037049
676,128269.29365108523
259,177178.75797546853
93,288596.7287295364
106,234252.79744919774
2315,183813.45810470136
1050,115077.75934244716
1095,191355.24216647295
2709,138143.58586624544
758,148575.50082650513
1496,157723.89793320105
2370,126607.9571403272
2458,273097.28629933984
2733,135217.4989867597
161,288835.4328035541
726,145237.9645087783
845,210732.0411950132
947,257888.59275339323
2232,108535.24297660007
2563,135542.9952083137
2299,134754.46675588365
211,85230.1091566846
605,167660.652821069
1478,203350.75091388554
2247,258673.41591721436
2274,181447.97671022348
2869,198176.0264686757
967,218210.775567748
2656,128505.49799277494
667,226072.50182354974
1042,116726.31650546892
2023,158465.96200730314
2447,413137.25676209095
2055,112512.36795613903
2275,302542.6635243165
2204,172332.95412421355
1563,270572.72639905557
483,210716.69253577164
796,149689.9770961511
1526,145011.67952035728
2042,169646.19429864886
442,358052.8622237608
1693,323440.9118873457
1468,211564.90187497728
1430,185451.89066790685
2605,169264.0095904126
1529,170306.17043979082
335,127748.53230132046
1287,134092.87160406017
31,116993.66786406818
1785,301744.6637840179
82,155465.66364129737
2620,130309.93550300482
252,185210.48182175716
721,82740.1009153024
2165,202435.08383604337
2316,169475.05661674228
775,126786.0282127104
1558,75520.49222737341
17,183004.60278116737
1022,242788.54463641916
925,118236.502938953
438,302982.889560433
1270,129315.69495816878
1272,117481.84648570523
215,132753.45601839805
266,222190.2130167588
2402,274265.51880908536
1250,112919.3009543895
1984,118786.16346499522
1279,135084.27876139688
377,261903.79588668502
1252,148852.24042775796
2156,265437.9526277428
499,318816.4868790611
1374,120044.02553572785
2898,255554.79356826993
401,112673.3503130487
2721,173248.551076725
2078,239864.9174123454
2589,123177.75282282196
1946,217265.8747591226
1334,118127.88938056258
2781,241994.63537600648
431,421070.6502803465
576,206515.3655765598
1474,199084.57719021162
2254,123593.40239645576
2155,283399.4552586359
885,118933.74615086732
643,121976.78380144469
1944,128729.97225280688
480,201814.09917572502
2845,117343.48073316982
2387,309057.46986927406
2407,212352.55838307005
2527,157531.56023485062
2514,146425.69444895443
629,154209.00673257897
80,200281.4642487733
1876,138462.13191040792
1546,117128.71047562058
2518,172779.7376281576
2347,159598.38474060397
783,181442.75026110967
1322,81847.16434185649
194,92421.8575474954
1770,295971.81668775075
2143,144252.26550738816
1229,198550.45425174164
511,281451.8137000756
46,211296.45655455894
1348,166901.63092321705
2465,188886.0295538901
387,233996.29223769496
873,207898.77688387164
1918,107867.24205092702
2764,235189.69672616094
2184,120920.48060392961
934,157594.94507071434
1920,131241.7470991998
2631,142000.9813542267
1768,680871.3978007386
2040,124388.00566264486
1749,222844.503758737
834,227239.98652278038
1457,253807.58232429542
79,116934.01613709959
2302,115502.6029325861
1817,138129.53552035894
2755,243747.0420822102
359,171901.06338409276
2059,117196.73002494103
2092,237457.58133989212
2516,241523.98846050154
150,104104.40331783926
1656,142857.89370018663
83,102409.89826526958
2411,200692.59241993737
795,90706.93958095484
2312,248356.91917163215
2917,105654.37556356029
1624,178085.5826681977
2215,298823.3933971649
1211,149058.0584439406
1485,166382.97682267625
1024,174675.8547549405
570,202281.34147776372
2874,131733.8474713174
700,152444.61829870264
2756,217302.7208282802
2022,181403.18621359055
583,216515.58184560772
2392,344279.4824987893
2424,213293.6876946421
212,109176.98603753943
736,132926.57410061208
1610,158682.72624535568
890,124051.75164148852
467,181044.95974450058
578,236702.45839127584
1747,165611.32052821608
1149,171346.97900806472
2758,242728.19117931824
857,126097.76180779142
2219,282792.5543876161
733,110110.74061136786
2909,131558.1054321071
1798,273107.00217232143
235,128674.18751486123
2366,145344.49114747916
1027,119993.67612681817
1195,128137.29599231831
1303,82835.32356021774
148,171936.49165581295
608,150961.1052282122
2515,190341.3211762024
821,299573.58701599494
2500,279557.5444144489
745,118894.53322258708
741,130215.57776728773
1611,118747.24800935306
2532,120745.29595623643
1081,226695.16661699337
1692,457385.71603141853
2520,186245.4091181414
276,125156.24829494848
1992,133237.59666044475
663,67872.00932726113
418,116719.64049137163
1733,179482.84466025897
2359,132138.8208139725
253,188202.98709717987
1518,168682.44168110716
2035,155286.3117456591
2919,89716.05895507976
1540,222631.4602975204
2120,145529.63927529124
1674,199473.85033612687
256,127424.5338653524
2361,111504.26993694564
978,106077.73112352856
2280,160964.60305619368
2095,227500.9701345059
1709,323645.50756690523
2801,236291.75619790924
1246,108430.26663201267
2373,116371.28989153681
1055,277272.075110773
2017,118188.57813974412
1099,281606.2209595718
1344,97387.16216480883
835,171233.57842726272
1117,218890.32876524224
2043,91986.3332956318
2085,130190.7930368681
410,160281.65017898928
2650,102700.90056880028
2867,155951.12315493135
1668,118193.29491184955
1161,169430.0482340831
2122,178264.3030714643
2539,131265.04934243066
1047,142267.94714134652
1445,129436.43126578664
541,148012.07420299365
569,240660.91854930355
1276,116141.51978533086
918,128822.50130247383
326,176985.1875823118
1936,129986.78405499819
895,104823.20262636396
257,131112.18449414382
1241,174091.43579209887
1545,116277.46028086252
1189,166423.20614020934
270,149949.78393255267
2066,193890.0620581262
693,106376.19530303997
1259,134104.11184787378
2916,151224.58853996499
2321,299765.02751264593
1977,98551.58319011342
1895,156329.56576293695
1240,152413.7701375659
85,142736.90036869782
1823,116040.47728172794
825,294246.2655486831
110,223675.2341224373
697,118682.29185207572
2297,103511.67446545861
1231,127824.16198659304
1355,130247.89467718638
968,361286.56871409144
584,212676.98819046386
1315,114189.17842764582
1606,135996.39986203553
206,112880.31062868412
1685,353255.8283742977
2016,144425.3008084338
869,213323.96127675602
2135,124584.6949529592
2346,171658.92157368583
2430,231364.0641727544
2198,92310.60471010604
2652,114027.13146150939
27,118351.57578877371
241,172946.50891613227
906,118746.82053213543
1506,112129.3478166291
2098,376608.51715587673
1435,208803.28059743682
2213,123018.4032642328
1274,123693.4556237515
743,67120.47870804579
1737,198325.21204669809
2797,272742.5059589228
2185,84296.34530808171
58,151041.90481910587
830,189239.6330350706
808,126680.26997234393
680,153171.21757215017
1153,108645.70147036028
1291,148386.44605020864
1818,157503.58607982204
2161,180159.56179980782
1883,122076.65262880351
350,361604.4756566322
2473,156186.82639475085
295,167425.46217721852
293,198495.8746814496
859,120175.58133976115
288,79011.95289039845
1578,146564.9714637004
102,176724.96517905116
2831,184181.9733822978
1030,170271.3125132072
2551,130562.90426069917
1286,137617.4042186814
958,326222.1057423098
776,119049.99833828246
72,227823.1438031817
2263,261553.8385400452
1866,136355.79384962865
2876,79359.75845620653
2146,280556.6863603458
103,164674.54356920638
1500,138165.04869485495
492,182037.65877589572
167,130347.6584585139
2597,125903.1749724031
2685,115473.64928633498
1035,138018.34775260137
1220,84171.3160950049
2602,140087.9555456593
2159,220823.92702676833
695,141803.85103716946
1109,250390.0478675895
640,169377.1946625883
1652,148768.1688987614
2090,180971.4587790541
1188,191980.03910149855
2345,227311.5174035161
1059,434511.73298710946
2751,241639.44783471094
128,202660.63413710485
1523,162926.78857161908
2925,152063.51584494254
2145,315056.19286800723
1121,210990.25600604515
566,321559.5170036155
565,211234.26830357022
1331,140360.94943572057
2928,124384.3023904867
156,134467.8928540001
797,158441.9447330815
327,112030.55747973837
2859,136245.28904579184
1453,110604.82040577196
1762,360484.45659027307
1868,190486.77681014838
1760,180869.72870925453
1113,261615.95271274506
1812,187806.0350581744
117,149030.25241936417
1142,209312.29793210037
2342,366969.78755939554
927,131486.20344888687
2478,188622.14224496915
655,99460.06280724087
2064,120498.73570302874
369,243268.00531521358
2239,125551.32172700274
2732,209568.3918706925
1653,166748.21483260917
959,204411.8616459329
2395,347317.4589199674
1412,110047.17848977703
271,253774.48629962828
1484,163642.66097645822
1497,167058.14879804233
552,153518.95352989575
2,116830.27545984753
1855,291902.0270637545
4,261698.52747351222
2292,154678.22169444186
134,145506.790743839
646,113693.54414593207
42,327741.4226750728
532,217996.08182086062
713,97365.83366912836
2561,124486.68683042156
2360,132158.15505066188
1333,130352.25737631379
1407,184731.66112047771
2892,277685.22690390714
574,221254.56170281314
1227,178461.46508531936
2591,222759.94707117474
1476,202101.29681375518
1125,272703.13795838074
1446,136585.7271410937
408,118317.95752634923
1101,282186.9333815257
2251,205191.9496786691
373,182016.3424930576
2554,123342.64784059883
2382,277938.9924897017
1985,83013.98384486011
519,203616.76182349783
1093,193662.7017846707
864,266570.901283166
2889,139284.51473284932
2308,188920.03577350068
986,148741.62794091913
1302,131880.40924619453
585,149972.10656769644
2708,139033.16118121403
147,129495.35061971727
1441,221147.3612188293
383,162915.00516348204
285,162716.37222772615
181,116451.95108153892
358,173713.22140143497
780,162468.39143966243
258,186844.62469608767
1865,205554.31508165563
692,127782.55649092456
2902,337859.1226632957
508,275119.58856052544
2638,140524.9028845136
36,154885.8375200833
611,159852.4695376408
2281,116954.39578202588
1678,143199.89004134852
1696,486624.3527306776
1557,94447.4635434273
2180,161506.87877375877
1726,223766.32300572132
951,130956.78344083775
267,242154.28453346284
2706,137644.1793821213
2221,206276.77736165316
1357,160679.87098632415
2901,326488.9234283221
347,163343.09165181604
2164,182860.4924322007
1586,308228.0796066151
360,170657.7137062041
1769,216284.34774012945
2617,149308.12355415977
1879,151009.27526711207
991,203059.75998350827
1535,116309.941085111
1191,152454.63637136738
1579,192752.68537238135
1882,130828.64930130076
1510,123475.2300530154
2196,141424.4584895668
1845,180961.7618627631
2336,386253.13757535757
942,95713.21027068445
861,132342.50703645812
2555,105931.25774516806
1392,158652.46260601317
2099,281715.969482239
1543,128180.97261188843
948,287436.1925481026
1239,152008.4302578969
22,170452.8450225651
2796,245873.06682801212
2747,182975.1007201675
92,293738.4926847451
210,167096.14280720998
1858,209466.38893022866
2228,147696.60629984736
447,218185.8836561878
827,238581.561648721
1649,212196.823868645
682,128482.9838637152
2698,113039.75437252829
494,149059.0541850588
214,90692.98811729846
2441,238408.0445632484
2679,103746.8231325621
1336,121359.83561689919
465,192543.1673463866
1524,132039.93603370106
2543,109655.13625144202
631,126819.15775645804
2452,317623.83406333847
228,149343.62052460294
126,155397.5757532277
1092,211833.78610509203
1122,217619.59420762619
932,189288.3382438674
1980,95620.94082324498
2171,119731.25362894719
551,145168.1396674387
2768,164179.34502639796
2056,117775.1462868452
1159,384401.11537566234
2645,110540.54090537678
1174,165974.54831155168
2266,213944.40114035422
2462,419844.72944390506
1219,143281.37856527301
2922,178310.69773206685
118,138717.25258949632
474,190759.54818099889
2576,151697.0556728253
872,294327.8195420612
1077,221097.19607767544
1536,140861.8331002266
1150,134141.04526102915
2341,294640.2417182933
1931,144543.0007660942
2785,131121.4260149299
2538,124424.58596126607
597,207024.66272088618
464,186482.071620894
233,224520.783299446
2169,134242.76843287004
2123,153546.6892410895
1867,168884.16529493232
137,265255.2622372414
515,217445.871577724
933,123536.05801504478
2784,147329.4168314836
972,178414.26677285286
599,156806.2874469593
2614,122212.72774076299
2582,143066.0090887976
1409,172849.7956390496
175,80108.4766246248
352,201039.22150980716
976,122675.02435057657
2134,193186.72716889868
984,104834.93623642973
2396,358297.7477949747
1673,133859.68336325185
404,130723.3738574601
607,169352.1150136037
814,170876.42494304304
868,197609.78555596631
2271,218697.7118070064
1633,246103.2803826147
337,177729.1011973844
2765,157850.66543008236
1746,238189.14683891053
368,353151.29376484046
2806,201512.48388748488
1662,175522.55400024902
1234,208063.7352655657
1373,135395.8898328162
1672,112485.3604684351
1939,120245.3107723206
