Id,SalePrice
702,228901.0966676389
750,208570.85716707184
261,170328.99146246788
1559,111614.28656377445
577,211829.7690432877
2812,206429.6127228728
2080,195294.40730414502
1368,144793.49158913628
2376,114508.89632788907
659,103849.0249745412
1235,135530.73481268575
332,130169.42739584895
1917,119192.41645478924
2094,251702.09811751568
1460,263070.5929577929
1471,183158.36419181133
1509,150315.50240521555
1922,132586.61097382498
433,311327.5609269199
460,173447.22742225765
1116,188220.6080702377
1137,142672.77154206048
53,137017.92225837352
2354,269250.30135405064
1475,175071.82551889218
1761,507804.16461554356
842,124439.94551206422
2739,189160.69520166065
2509,144885.06046176265
1007,224651.53203865222
2610,206347.4269042087
1952,89820.46425248597
2719,228260.37113308767
2921,130164.27698213652
1966,151539.38806412322
292,199041.22836579595
1204,232824.89214309174
1829,259818.18681188175
2419,179572.00498635406
391,165135.8536358441
798,154262.36982822925
481,179154.95810455058
193,240746.42157713205
555,124799.2130970428
899,121298.57131943172
2357,199083.3811637166
328,114700.84581083538
1356,109890.94048955967
1154,109348.10453030332
1730,179706.28008662054
2249,115550.45018675686
1119,221175.95918508485
2856,177589.46696491467
1394,195435.4654508636
2587,140878.15733584308
61,293023.4696206857
2661,243356.90018477736
2711,120354.78423516439
1147,203327.80229309548
757,169713.63982452636
2623,129097.07596885164
2378,169762.10641101087
1413,155709.13510877645
1722,164123.7448842782
1112,231992.57455523274
1623,203198.859778413
1201,221127.79757116636
1513,154574.99660377923
957,415364.0718493387
1171,182338.25046615963
1145,205383.30450879436
2726,225798.7425780114
703,163547.75003666632
760,111345.18984762672
1964,129354.59665447337
2512,170665.3277871293
159,130637.17938366857
1281,210707.00365463094
468,189359.84453187478
290,109796.55486702829
665,111213.37406762673
1463,267715.0364662755
1792,232463.55032390382
923,160708.28784710783
500,272658.6911145169
1408,191376.42750037377
331,79870.06787424827
170,213959.8790584304
2192,100524.66755210895
2571,368746.74363261985
2314,183618.2401019493
2647,106561.78316894885
422,322406.7880252247
2457,255129.34792760687
1838,160278.9224190827
2805,231348.5520404436
1645,158704.27594032398
1711,277439.4839574753
2825,270146.65551188577
322,239994.1631166553
2103,197759.45849591822
342,117000.79953355866
600,113515.13973919663
488,212055.3714731318
1725,219255.08258518632
2246,190942.35326010583
2847,190129.95418257813
806,237303.83926825793
530,244915.35576246778
963,172969.38443530336
2678,141359.80518978686
171,141281.83412482328
2401,322949.5853556179
805,222688.23629713026
2259,274000.7589726632
1748,168540.9008731045
1361,185353.05729254498
1677,143783.0996421412
1406,137726.71003062523
2322,248939.43670396472
688,212229.35387926176
143,159750.16043948205
804,210377.47517707563
1214,164174.44307618967
2828,129530.82855257962
1999,264346.6203553755
2467,187839.7437992203
2665,207154.76665395976
1538,395248.3917368426
398,109930.1012798084
2822,151468.57130345958
2157,105965.86981100569
1856,179166.1380765748
1269,129961.98112879743
2570,140156.15684198574
2320,214172.14596597443
1517,181136.46938004228
2304,124976.31722564377
1312,128278.34927455081
2012,147311.13303515874
506,236205.10102691254
2865,278219.3755764073
2367,118863.04249268689
554,102965.23496431649
238,142376.11486684397
1954,113951.48135799011
2488,196961.0077415872
2291,130160.84337299489
1969,116492.38383754969
2725,178005.35047186675
1482,105958.14419043704
2763,191024.36382100303
503,241098.6853149237
1584,175777.6599123352
1531,192067.8621992811
2210,228290.0053263658
459,220507.66677736025
556,122493.544558443
1347,221363.532484773
1290,87251.27312637126
1388,126966.35315281234
1571,344913.5059937836
2754,156181.83459612296
765,144078.8206573458
2494,132390.6358231544
2870,274151.915032621
7,159357.63596610748
1114,192457.8570087673
2418,277015.4787714527
291,303159.2394079431
18,220917.5414683145
39,228938.91882526927
1001,197702.25051536201
2442,265666.8430703295
616,146560.7141799472
2680,114434.52721572941
1414,165484.44913554995
289,197590.2483315482
40,188464.4012333976
860,113312.55679984087
409,118281.50808696542
673,159153.07679258284
2427,136527.91118231055
2036,229910.9420990192
2564,205420.6256937779
642,220357.40774855096
1008,207319.4184632
1908,227794.721035896
2519,147226.23538073472
1369,101395.49735622144
2855,211812.35254042616
712,103418.10702726753
1943,189586.33302042287
1958,137469.73586061827
107,99466.20507713113
2295,220847.62459456414
704,175617.67828647446
676,157990.81392635277
259,199836.23859688066
93,260588.10737660885
106,216606.15113246467
2315,210885.6037870679
1050,115050.91251372326
1095,184773.15551956318
2709,135234.41768055852
758,217025.18116254173
1496,167801.58187642603
2370,143602.83516220597
2458,198686.98147973075
2733,164479.17588750873
161,342118.3402787491
726,183262.67246981506
845,172929.03261378463
947,241018.4053868066
2232,181782.9691016472
2563,189227.68920878557
2299,208100.01396896446
211,151935.93129111745
605,212338.02045397437
1478,153375.01649406386
2247,190240.18019064394
2274,210591.02014348537
2869,199686.7537985257
967,236079.17246479134
2656,141210.39764915837
667,293820.3580858989
1042,118808.96314870632
2023,219278.59207587686
2447,327067.565977784
2055,116396.78929719902
2275,215626.55960936373
2204,171208.16374638563
1563,191731.12696035326
483,156885.67201308312
796,127524.93149756268
1526,205479.46630707377
2042,223391.670741484
442,217547.92335369988
1693,297704.3551695525
1468,224269.8093653494
1430,197980.43222701066
2605,280734.78541700274
1529,180477.56694038457
335,161357.67751800423
1287,161396.16613617915
31,129980.57889305969
1785,205164.91289866276
82,186778.44668778818
2620,185343.43960963856
252,151954.72505546056
721,101531.962577287
2165,161423.31620853685
2316,183457.98521828116
775,109465.12049892588
1558,122583.30148222277
17,210308.99208021938
1022,215540.4461230158
925,162268.25040107884
438,205676.93054747567
1270,180195.38030332557
1272,128378.32691226431
215,197300.60933172796
266,216413.87593463846
2402,225706.0985607048
1250,119711.87955225875
1984,137840.90924934277
1279,188343.07942513868
377,310099.2327994723
1252,208777.05588744077
2156,245019.40461087343
499,303345.5265320855
1374,166162.66705451164
2898,291863.70876192534
401,112901.88999188304
2721,216673.4391397109
2078,283205.7612529427
2589,136320.66091533992
1946,362383.73320578714
1334,154983.68717756815
2781,188844.81007473601
431,239357.13753494844
576,146272.1019260746
1474,202605.88597106925
2254,117237.79582205715
2155,200466.94347591905
885,139748.5068423538
643,132272.1624795591
1944,115264.6091398214
480,191502.5849799098
2845,157882.42752355215
2387,279557.9297119208
2407,164207.95939418374
2527,173610.42877062986
2514,131058.42027685864
629,172612.34154164713
80,207142.71039310083
1876,150617.02240812778
1546,133472.650476026
2518,150736.61358360658
2347,138601.91601799589
783,191271.17664825343
1322,137624.06610011973
194,97477.4760678223
1770,279852.2181528066
2143,110069.16245004412
1229,219004.94391870403
511,203183.09665060506
46,162765.4405820957
1348,207525.04992564025
2465,185353.14146437612
387,213542.48166109304
873,171186.25517367618
1918,125345.59855203051
2764,226134.79873076078
2184,119761.3025410691
934,144627.26651833355
1920,131664.68691929925
2631,162730.70151807304
1768,495580.93572794634
2040,143902.5611028209
1749,232398.27312134972
834,214983.5321257637
1457,253038.79881955468
79,97939.03015366785
2302,105835.99163631134
1817,113931.06187501198
2755,194596.2143594395
359,181934.9518491319
2059,114894.45558293995
2092,264542.80533433636
2516,186163.6484795661
150,134910.80001896055
1656,194886.93947638466
83,128301.75385109626
2411,161543.2717277588
795,111706.14252241752
2312,263384.28104981384
2917,79906.12077023531
1624,185138.54089302468
2215,366237.3328381529
1211,141192.74245901266
1485,105968.44501786192
1024,152621.52837345388
570,149888.90127002285
2874,155413.1160351105
700,272588.7437285833
2756,180149.43646662473
2022,261903.97870895863
583,245347.31428389842
2392,271969.4465364086
2424,165987.90756216276
212,169470.58917706215
736,161365.8418842779
1610,232752.3833785112
890,143870.36553089588
467,181725.24226189483
578,288894.31999894
1747,145379.94463539068
1149,146881.0804042751
2758,221538.62175034182
857,109897.48199296299
2219,314376.76727423875
733,121002.91658950897
2909,153746.09188274792
1798,229998.1803313553
235,200507.35466861495
2366,159907.50057320474
1027,160254.3158388226
1195,117458.08640863113
1303,60756.73784182056
148,189909.16953746192
608,159174.31604898314
2515,200759.33294036245
821,195481.35683049186
2500,285573.46247093123
745,123304.90997591836
741,182118.4608522325
1611,257560.2122825015
2532,124799.2130970428
1081,171165.63969061716
1692,309336.8873982008
2520,125608.71125283434
276,198812.9844438138
1992,177862.1200908984
663,79874.05491310931
418,102667.57634380624
1733,207595.85571385926
2359,138311.73050256085
253,148911.01272328343
1518,254673.50174353318
2035,166860.10365531218
2919,129848.3849411072
1540,254748.7361720829
2120,133174.4481956656
1674,158556.79217679185
256,131781.611801986
2361,111917.30257052268
978,79858.05024225259
2280,117432.6917697075
2095,234447.94869292236
1709,287687.9598153789
2801,245561.59605447456
1246,115754.39941514953
2373,118628.69866877112
1055,192419.04673405248
2017,154225.26944398056
1099,256511.88063809695
1344,103087.75186218538
835,264961.8837631459
1117,175400.50942237146
2043,105060.61974364583
2085,126021.51166617872
410,179819.24964520487
2650,135126.37487918712
2867,217388.5793293897
1668,121562.6859655293
1161,149068.54194298235
2122,149870.85002137537
2539,142076.66909814108
1047,129522.38115862927
1445,119786.33975035421
541,142137.98691825272
569,200369.87773238635
1276,106632.7186719669
918,149383.7191247346
326,165976.5027310637
1936,117814.3233570745
895,110688.38238449229
257,124340.65101886919
1241,191547.45652769503
1545,115843.70496759034
1189,155962.0063533326
270,105958.14419043704
2066,311814.32747981756
693,152419.79692227888
1259,175031.03209590382
2916,169001.64209963256
2321,261429.07527260372
1977,124816.18514267002
1895,168796.7047541554
1240,154638.21340033328
85,145463.28691480152
1823,137548.69504266628
825,218995.54012242783
110,178650.93933411373
697,165117.25587158187
2297,102308.01070036633
1231,140920.26459079585
1355,181038.4224335298
968,221724.40098773263
584,244877.95731975773
1315,182123.56572297701
1606,104364.69011912591
206,105971.61919740544
1685,217515.79812539666
2016,170004.6837422468
869,222307.51556912123
2135,117261.20731270724
2346,196786.96190594003
2430,176120.86345527985
2198,104874.09393221934
2652,119417.9416269068
27,113045.28180240905
241,150456.59226669272
906,152974.31097044167
1506,134777.3902350841
2098,324776.861535884
1435,171248.01459525747
2213,154277.56163976845
1274,160110.41614154508
743,102222.84670223958
1737,162989.44494972334
2797,258911.29028357292
2185,140932.77628133376
58,171733.32377318238
830,149952.65766808702
808,182456.85352455394
680,222506.8332429976
1153,113953.10707662514
1291,173042.06154354615
1818,236078.04080469854
2161,177045.59734560596
1883,133252.32126058877
350,289403.1634682093
2473,143975.91038313755
295,259232.30102355607
293,283305.05574613775
859,117213.64467147604
288,110937.86556287474
1578,169545.17908995665
102,176504.02276124145
2831,197409.16407819084
1030,175521.6738594127
2551,154674.85835490297
1286,185826.75872518527
958,196693.87628716373
776,110958.64938959606
72,178150.72543066632
2263,189759.35902422701
1866,134945.17473924003
2876,85814.0027280361
2146,253023.8416369596
103,165774.93270944635
1500,129530.82855257962
492,212755.5117930122
167,144065.75553708847
2597,105172.53084152385
2685,129258.09125476473
1035,132799.5858265414
1220,94009.00506148231
2602,189099.87144009126
2159,225959.95100824075
695,229498.41494348223
1109,249829.92273304577
640,176455.00560080216
1652,130974.76611077717
2090,227994.04156553705
1188,208081.12626292088
2345,269439.079513218
1059,319091.8730279319
2751,222744.16907458534
128,284892.46237258776
1523,224755.1185432743
2925,159977.44390079833
2145,235620.56484364986
1121,166226.73939758644
566,337831.10800758505
565,210474.52709239902
1331,204396.95473989527
2928,124311.2376263259
156,136645.48749475717
797,205794.57720354415
327,130232.94916496897
2859,196750.28523661173
1453,100987.65827061326
1762,296740.3238600739
1868,194290.80531770663
1760,196499.6427417179
1113,190912.9150669086
1812,217213.45834906228
117,196565.69417472623
1142,198975.39773352243
2342,242380.48284122001
927,138512.1867506347
2478,216210.92865153952
655,100799.98005678004
2064,116090.38522427707
369,189762.08468819622
2239,126982.38953842765
2732,172091.9468425057
1653,147900.14746006005
959,204702.0657231668
2395,275404.0824239793
1412,111914.72736366646
271,199940.74287496533
1484,105968.44501786192
1497,138892.40650599689
552,221029.6664528227
2,117324.63799589146
1855,276142.984619842
4,248177.41416180859
2292,135023.3418042845
134,154261.9143985503
646,128089.18888509093
42,203943.82324734615
532,185877.62526075903
713,171284.2358349068
2561,150185.1549726329
2360,142593.75990293993
1333,145587.8255898072
1407,304552.84882950166
2892,305287.17598626076
574,200758.14190909246
1227,198295.5044946178
2591,249204.72163901833
1476,172982.88424292573
1125,233887.81497315888
1446,124168.0597024301
408,152684.33934163683
1101,260352.41800597013
2251,169556.4294056027
373,173241.5435027449
2554,131588.0227721954
2382,199280.333459027
1985,138922.040699275
519,159956.17698797942
1093,213025.73039938344
864,257185.55117437354
2889,128063.48235949664
2308,214857.33316159976
986,169845.36046025058
1302,180266.13363447203
585,172401.03795053362
2708,133166.3444031445
147,150069.7260937821
1441,182990.0718009039
383,221279.24071714093
285,182809.2083482814
181,152152.15066699922
358,177787.5301780039
780,247758.57321770777
258,201421.2521883461
1865,278006.9195828871
692,146200.08722003634
2902,239555.06411913398
508,203447.75781231743
2638,199052.29650957038
36,169848.80504183684
611,177084.77887816864
2281,144622.1397026997
1678,143927.31122608934
1696,298307.7208902569
1557,128310.36958870891
2180,168730.77612184145
1726,158977.1429529379
951,118961.10326740867
267,245347.80834244067
2706,169535.42477814655
2221,221696.02816934636
1357,231923.29648560833
2901,234070.3952303522
347,193697.68796735455
2164,146660.88090363692
1586,265541.1202781586
360,145356.9678321056
1769,236626.02026356268
2617,179621.84477598013
1879,206418.08914941933
991,250449.28621050227
1535,166975.17510452445
1191,194532.1916176726
1579,195073.5771160609
1882,125014.81561368798
1510,176420.09533735254
2196,300056.18143148324
1845,175763.22158893629
2336,326322.6301652695
942,144845.268984068
861,99690.30053069457
2555,147502.86863147485
1392,171402.40420593612
2099,196852.12728024437
1543,123664.61224826197
948,253820.49141488867
1239,174608.5159996126
22,146416.15208046514
2796,196272.56910869182
2747,160423.8765187265
92,275718.66754714877
210,204670.22066677563
1858,153781.69626316064
2228,124108.09434314608
447,181054.86870585618
827,191458.3510336751
1649,228870.7020721158
682,161731.93114457186
2698,123042.73984923106
494,171817.44719715213
214,219699.91022679346
2441,271907.7326577952
2679,125467.17287578285
1336,118228.69703198133
465,177272.2680060256
1524,160454.81762986435
2543,111700.12679231502
631,141679.95061337994
2452,288899.69812749187
228,170294.92862885902
126,208680.83757374887
1092,163563.75470752304
1122,166226.73939758644
932,231564.6030726631
1980,132944.11621126486
2171,123642.13927338841
551,170656.53679174968
2768,170840.78139644128
2056,113221.56615758786
1159,321146.0158686986
2645,228055.9803032253
1174,164123.9132279405
2266,207919.07731695546
2462,307195.9023835999
1219,141076.81952161965
2922,208148.6281567973
118,151914.96529252452
474,136999.89581038
2576,169956.8547573129
872,219081.83578064735
1077,160923.17956281593
1536,135126.74613703496
1150,124673.70419150195
2341,217595.17410826046
1931,145161.1748533066
2785,123972.12318062276
2538,132482.9720121304
597,241540.76249190763
464,188217.73886326017
233,195497.3436147993
2169,120106.61488874635
2123,160492.9516741654
1867,160528.7382264497
137,266166.8252005974
515,218121.0489943342
933,123539.28551459273
2784,157994.46833622924
972,144509.945577145
599,163970.5076760063
2614,110182.4715517177
2582,118465.8893205607
1409,210156.31521577155
175,188970.65566760142
352,176605.145887257
976,79900.11195423747
2134,200526.17323361203
984,108073.93056619522
2396,231276.16607655748
1673,96885.08740495655
404,160086.04824856913
607,160457.52946562428
814,149393.11600690617
868,204484.2454293039
2271,178351.40247947501
1633,240780.61412553993
337,280019.7749421231
2765,212845.58751756727
1746,188400.6586635427
368,241845.32004545972
2806,168318.70439598346
1662,220274.50015650518
1234,238000.6024944093
1373,148485.74616236906
1672,111614.28656377445
1939,117694.14703711771
