Id,SalePrice
159,162051.87965397
1281,191593.33896125224
468,179816.0962024904
290,125106.0315259702
665,92873.27218097774
1463,263088.4053022214
1792,221035.4912232887
923,128391.58566648886
500,281097.78696571034
1408,167230.89655104605
331,55117.648511472624
170,148332.78197090887
2192,86123.69652537187
2571,288621.50684058084
2314,181809.75875828508
2647,80659.11430821754
422,385805.16242192057
2457,318402.61217142106
1838,205958.13843956357
2805,247873.3807893938
1645,164884.86886780197
1711,284202.0598904749
2825,240112.77108835522
322,301907.6625860296
2103,270733.98564048717
342,125200.80837283772
600,108078.86622639978
488,195085.54175532493
1725,287321.0384302167
2246,278346.8288078953
2847,180363.65661538416
806,248985.94392991276
530,228629.8351972315
963,199938.17750279675
2678,61336.08554301364
171,80660.29609194607
2401,378200.3886792881
805,222756.04020992387
2259,251941.64198293467
1748,196482.1073614601
1361,137220.9837982864
1677,145206.8965672662
1406,166871.04025349347
2322,223767.09698159923
688,176546.85987892095
143,130418.56929877098
804,217113.3412083725
1214,171817.47580297082
2828,169903.2992728562
1999,219625.3994752583
2467,196610.40284033818
2665,167248.98578361748
1538,343499.60921767587
398,107025.35933983303
2822,130869.14246263588
2157,158755.83292523958
1856,169080.97455423628
1269,102871.24501866056
2570,115320.65208378457
2320,249195.26351531525
1517,129366.32366538444
2304,107984.75412382418
1312,100563.32271306822
2012,143278.70532710385
506,219707.92482255003
2865,189731.78999462654
2367,133287.49798411317
554,106460.8466616671
238,127902.91624447634
1954,99554.71313544922
2488,168889.26048956113
2291,87988.98910593451
1969,94360.02568216436
2725,174059.35055433656
1482,169270.43490973487
2763,213733.8042077932
503,247048.67977282824
1584,252849.73300394276
1531,152555.4091525206
2210,182372.25015556044
459,300611.5636761922
556,137320.99556783517
1347,144773.80658677104
1290,73416.98887394741
1388,91364.75956730219
1571,197990.52383481362
2754,209492.651416637
765,139425.5156527143
2494,116998.22777111176
2870,212453.7973584393
7,224457.42315250332
1114,253352.84086869285
2418,275601.2422095095
291,127249.17749611707
18,325598.46188731375
39,330751.28818199737
1001,248635.3139865324
2442,238567.09971552435
616,118907.16720076371
2680,43579.329916837625
1414,106587.92361863772
289,129979.3187708517
40,255043.2560068667
860,131336.6842824244
409,152696.12234427687
673,156628.6307720719
2427,186109.7113479483
2036,216396.78222597088
2564,138419.13682441623
642,185014.41445553745
1008,185826.31209189072
1908,164112.55344496202
2519,235686.22400494455
1369,104365.77659730171
2855,170425.4411644193
712,78054.23218765645
1943,97089.77158586495
1958,138019.77794848918
107,185221.7370986268
2295,205674.8354382736
704,86289.37878361298
676,120534.3233210051
259,188637.7840444357
93,284807.51255738153
106,242994.54980474734
2315,187263.7410678817
1050,105557.37839953997
1095,212404.38121254114
2709,155267.2195604036
758,174598.95883932803
1496,172554.77931702975
2370,143880.5883709842
2458,278873.6593615918
2733,131189.40562704997
161,276388.5907133322
726,167785.9595792212
845,211315.2680718673
947,258998.28323584422
2232,118072.44409129582
2563,153462.73590606079
2299,138836.73595934012
211,89664.8756147034
605,179433.6056682251
1478,212323.7238423922
2247,279739.90495295567
2274,209988.66272592847
2869,207996.9949967754
967,216032.65085831378
2656,95326.37727225595
667,238124.91631467128
1042,138155.89314865833
2023,161582.3379883133
2447,359087.88788233185
2055,121119.73964093043
2275,267336.67604936287
2204,169880.78450750466
1563,265279.36680871807
483,229947.86070600944
796,131523.95162346913
1526,143613.7681377288
2042,170301.64773337008
442,314072.35119196726
1693,287467.3564732175
1468,224256.191150988
1430,180268.79654927738
2605,192384.72933130502
1529,195383.21732175816
335,130068.09908800479
1287,137077.53950336436
31,124044.79176204302
1785,270390.4400844092
82,175769.6390680147
2620,109068.89998315135
252,206160.2115287024
721,54653.37855911697
2165,187706.60319350357
2316,191069.91744565452
775,131442.60203878768
1558,90658.98222648073
17,226032.2015162015
1022,235849.46032675635
925,107851.55804908415
438,272839.6405198986
1270,142299.23327844683
1272,114058.72142158286
215,144680.29202400497
266,232914.7926552291
2402,265092.1873104966
1250,125604.9916467159
1984,137516.5578981901
1279,139674.88317126408
377,260492.44001404662
1252,150618.0976972112
2156,277399.3827918973
499,319987.45186731475
1374,113064.91521322355
2898,252475.53881244594
401,102604.51408606372
2721,187070.2396396394
2078,249533.98882441013
2589,105634.72371149343
1946,230562.4033865237
1334,127401.78223751066
2781,236024.78889639373
431,354538.7265168114
576,224983.49225771497
1474,220025.05818240903
2254,146788.65967577533
2155,295605.82107640407
885,109641.27076163469
643,131396.30003579962
1944,126693.20549289254
480,204663.8322773534
2845,93828.38069630112
2387,289632.41447963077
2407,211315.94163665245
2527,185127.1913328725
2514,166896.2611078699
629,185958.64637654205
80,207181.64455746766
1876,145259.6293218925
1546,131426.74953478575
2518,177595.69291629153
2347,177341.72176320758
783,190206.55219728476
1322,41690.22766349581
194,58857.47418804187
1770,286201.36843714444
2143,137272.51915858057
1229,228146.51432986115
511,291333.3470521767
46,225849.75264250464
1348,190805.72813229915
2465,195330.39376403927
387,238215.95291417395
873,232852.93087332696
1918,117439.59088193974
2764,243574.07982842345
2184,117672.16357899946
934,163051.09863492753
1920,132675.12730649184
2631,166357.89244937757
1768,467598.8556684833
2040,111495.94139193301
1749,218751.07659855322
834,224184.61046326882
1457,242752.31215112424
79,127675.0365581538
2302,112415.59222447523
1817,132103.0167452956
2755,237856.95205125725
359,184141.67900659353
2059,105178.98213329376
2092,255087.18299272563
2516,237088.91106698033
150,102325.80365448678
1656,153545.8577299097
83,92661.45933266613
2411,185746.09193875385
795,66138.16418240359
2312,240457.2324652858
2917,78371.71391196898
1624,189451.06057037204
2215,294869.63706556056
1211,155987.93237796472
1485,171327.11121305497
1024,197354.4356573166
570,209369.2336696186
2874,135361.18067830545
700,155875.84260450746
2756,208712.48523533158
2022,178887.47057393822
583,239871.09416918596
2392,329794.0631105236
2424,207972.9939957566
212,109731.43979186262
736,127398.52733592503
1610,181529.34048574953
890,111079.4990234652
467,182088.48985485965
578,244603.3611049971
1747,191335.526021505
1149,167762.11735747708
2758,242237.020301332
857,132056.67695294833
2219,271606.7069965461
733,110509.73054256127
2909,121672.30266529974
1798,264748.8964778539
235,119430.04681999818
2366,152764.19457142148
1027,130443.0647296228
1195,134872.98595180968
1303,5032.243384220637
148,204300.35966882808
608,173614.84901915607
2515,193650.94347456284
821,270701.57421224634
2500,264922.4195110786
745,110067.77016061894
741,124376.60153569677
1611,117038.03943565628
2532,115660.1775512083
1081,243023.82719694357
1692,358657.69373081834
2520,202744.13284948957
276,117949.65065601817
1992,120852.10057983315
663,225.7885568444617
418,148320.20695961593
1733,192192.14717365173
2359,164121.44830129994
253,199756.69287699088
1518,170678.77686732798
2035,137437.90023427038
2919,68545.63182936679
1540,236697.09724595654
2120,151584.1852252246
1674,184742.36125714518
256,151059.03365927306
2361,81567.56091231038
978,73447.50625402993
2280,148778.86405991064
2095,233068.71737619909
1709,308062.7706990428
2801,243588.10788423778
1246,89674.11263664812
2373,135072.06337116007
1055,273528.33627034444
2017,112956.36359898723
1099,292200.9315195731
1344,94989.0064987028
835,165107.37618335034
1117,212988.0516143327
2043,79696.42535259435
2085,126733.03954626876
410,172304.1447611733
2650,118064.22345230612
2867,162454.422492031
1668,111289.01319604623
1161,181840.0521662021
2122,171188.85092317662
2539,135912.20592408325
1047,151091.57709601102
1445,113826.63432875648
541,121323.77549361065
569,221613.01810129266
1276,117853.16433363338
918,152164.23550753668
326,174122.0781691724
1936,115304.22592652403
895,81836.0038411105
257,145723.0370840181
1241,188201.84601269756
1545,126911.24947466352
1189,181591.95190280932
270,159366.09084407426
2066,220707.0828007192
693,110361.27445183648
1259,171386.29246663186
2916,152715.95147726918
2321,271181.752429385
1977,108932.15430250647
1895,160970.75678265258
1240,164461.13065544935
85,153628.08526639454
1823,116859.15677411016
825,298067.6977652733
110,228756.8480969423
697,124674.06761358539
2297,95277.55862656352
1231,135348.5854287739
1355,132568.1996833107
968,325763.7913979986
584,234662.00968271377
1315,112390.6102646708
1606,144469.65304294555
206,107337.91685252916
1685,313721.09605800454
2016,133263.66330756247
869,206425.1038565312
2135,124392.29500606726
2346,184447.95505060325
2430,243261.98574399645
2198,77337.655014368
2652,119056.15450891084
27,105937.0767085359
241,173945.00144073693
906,136875.7635153532
1506,96046.03793985094
2098,336677.17179896845
1435,231519.36675333814
2213,120939.52794806263
1274,138884.02224807278
743,17289.793151279446
1737,195850.8154154215
2797,281358.81656128634
2185,71246.50282890047
58,195274.93232025998
830,209828.8017524127
808,144201.539578069
680,146425.14387970022
1153,114461.40033130255
1291,143593.97325490182
1818,204594.39119776268
2161,193482.48149369238
1883,119638.23470111564
350,320824.35366154136
2473,141452.28794157482
295,195005.33038884983
293,199804.58124295296
859,119686.3508088768
288,46031.206961968215
1578,147495.488263187
102,210090.49790207064
2831,183640.6674775856
1030,178323.51537492126
2551,128733.45677173208
1286,156118.21951883705
958,295270.8388443745
776,128018.16872783122
72,218239.4989046387
2263,255442.14943670412
1866,156651.82420565002
2876,51309.630870385794
2146,259621.93404028052
103,191559.08325475478
1500,168062.02161364048
492,188402.703803299
167,133033.8252013051
2597,113552.03182917042
2685,102202.25514501682
1035,149806.63816381362
1220,36024.33542474918
2602,153373.9913202175
2159,217156.9309091277
695,167282.0207703018
1109,262081.55662848917
640,197898.3482087343
1652,175022.8913498826
2090,189349.21553981956
1188,196011.41956720361
2345,244436.04170371918
1059,351903.5791328235
2751,231567.58165148855
128,229842.8612115346
1523,184859.6684977
2925,174872.02047157357
2145,300870.5554563862
1121,221180.8724603227
566,278776.5799743284
565,229784.92534232372
1331,132436.06212111027
2928,111301.97451540385
156,144551.96742634848
797,162354.23500720877
327,91363.21762838401
2859,138241.12193158292
1453,106318.64109353512
1762,335221.23011585954
1868,213499.94079226512
1760,188386.63870019047
1113,257211.66360413143
1812,188789.91284816503
117,162882.8871831193
1142,229381.72699892498
2342,339083.2385673693
927,120597.28073106054
2478,189128.33364109113
655,52778.50777656445
2064,106095.2407928477
369,237380.50934676267
2239,121249.97699885163
2732,216307.9961347438
1653,172573.3023045326
959,204552.2031103538
2395,302196.6035607329
1412,100407.26967404946
271,256382.05546417343
1484,170582.00857024873
1497,143328.4538125475
552,193194.05124049284
2,115134.57412985642
1855,294149.6779785368
4,256612.51365633402
2292,173482.27619714476
134,139219.75916240318
646,106918.60787094897
42,298172.814603247
532,221754.98959992896
713,97388.13667142857
2561,129516.47842579451
2360,114995.60068643931
1333,128916.10037406604
1407,201644.39696043613
2892,277035.47331417934
574,243449.04466735153
1227,193922.32633457845
2591,241362.94680276467
1476,227994.6488684914
1125,273764.04457294126
1446,130441.25296300137
408,124573.52097555483
1101,288240.7490088083
2251,196749.3972355649
373,214508.3640705701
2554,105802.432837334
2382,263275.969808968
1985,68999.04488135781
519,234293.18054510793
1093,205115.95148278074
864,257674.9139694809
2889,157708.13538808213
2308,211624.2632991993
986,151971.9377835209
1302,153767.89382379735
585,166812.55483546038
2708,152943.96672340366
147,131401.77356017404
1441,231653.83405160927
383,175227.84779081726
285,169857.4255698633
181,108945.10203937348
358,177177.1691071135
780,175749.41363687627
258,214338.95271643903
1865,237125.42023272905
692,140371.71575474762
2902,318379.93009032914
508,264295.87852050085
2638,134278.2626898475
36,171660.76806419017
611,184799.5922112381
2281,112812.0693205893
1678,139066.3869593183
1696,382985.4182548092
1557,80530.4688846569
2180,159881.68452522974
1726,232389.30593562126
951,149047.90404151357
267,229505.7087749457
2706,141891.5921285099
2221,234731.9084357142
1357,168117.98634543456
2901,309681.8086668046
347,203245.74623507564
2164,200072.63068994577
1586,308067.3580798495
360,173329.45297907386
1769,235285.33518687775
2617,174103.06129535544
1879,157219.48329246067
991,228215.5297792249
1535,103597.36105016153
1191,155185.40752430586
1579,209097.2189465873
1882,141121.55665793386
1510,112931.72956601158
2196,153489.79649554868
1845,196918.06965909945
2336,328340.5055424897
942,87046.63929336285
861,122116.77956053801
2555,85243.98193772975
1392,148017.08837357326
2099,270733.98564048717
1543,149148.38892580266
948,259608.8274088516
1239,164409.1667125458
22,205901.91558242822
2796,253480.52986927307
2747,192449.0043172671
92,287653.47461287864
210,177460.29951127502
1858,234312.24142580014
2228,192756.21100641158
447,222240.6181619435
827,256028.37652417482
1649,237286.35185371456
682,128143.5460986211
2698,116790.41302603344
494,191080.0761420559
214,85605.19643622055
2441,237561.28505550837
2679,103300.37323602592
1336,128695.5622905991
465,199116.09718616004
1524,132348.38092872128
2543,116194.71385267982
631,126953.53478115308
2452,297487.4415413162
228,176181.2219962268
126,181067.42306864657
1092,228335.37801434146
1122,201105.44043243094
932,220384.39462064835
1980,84873.36386716273
2171,99142.55980139552
551,164722.46559187747
2768,183141.0515679391
2056,104518.96463346714
1159,330933.0284423253
2645,121594.19629922207
1174,195604.40782655473
2266,224246.37388011115
2462,353027.0787341681
1219,133566.44524913584
2922,202241.79193990026
118,146970.67140684603
474,193205.92367419344
2576,157876.02355216
872,278429.53714582557
1077,234395.91116062994
1536,140964.62712886021
1150,115586.86941312999
2341,296008.02942553605
1931,134389.67565590632
2785,123516.77460310608
2538,121095.07984829112
597,230821.91974385595
464,205072.34661978204
233,213881.99963994697
2169,132361.1796084151
2123,170647.72993968683
1867,174754.53072206816
137,264989.4965731022
515,235718.7757091096
933,143227.57105333335
2784,181394.57397036836
972,186851.2749560224
599,171234.84705845732
2614,122774.91224580095
2582,157002.51819495065
1409,158556.8950117547
175,77570.85294971685
352,221122.36159070232
976,86897.74060950382
2134,203128.17875941773
984,102930.15359278792
2396,329784.149905758
1673,162665.57144782576
404,150097.68136693723
607,171142.3497479495
814,185211.08441789052
868,198675.00948328734
2271,201755.1640049403
1633,230489.5666752644
337,193785.2401369859
2765,180665.8108261032
1746,248373.77203499107
368,296345.56568835
2806,217027.55862187757
1662,200298.11726695555
1234,222569.52107660123
1373,129827.24266563635
1672,104651.384960694
1939,129349.56806346751
